Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_30_754.jpg;1.521348;1;0;4.986004;108.3383;157.3296;1.344158;287.0886;-0.002405809
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_30_819.jpg;0;1;0;5.007629;108.4258;157.0415;1.363097;287.1554;-0.001349277
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_30_886.jpg;0;1;0;5.024662;108.5134;156.7532;1.393174;287.1314;-0.001341928
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_30_952.jpg;0;1;0;5.008679;108.601;156.4645;1.436911;287.1167;-0.001687467
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_019.jpg;0;1;0;5.02127;108.7177;156.0796;1.497168;287.0514;-0.001410969
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_083.jpg;0;1;0;5.014207;108.8047;155.7916;1.497908;287.0104;-0.004081219
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_150.jpg;0;1;0;4.974838;108.8911;155.505;1.426123;286.9685;-0.001373867
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_217.jpg;0;1;0;5.010407;109.0063;155.1217;1.375261;286.9194;-0.001246909
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_284.jpg;0;1;0;5.016883;109.0927;154.8335;1.366282;286.9024;-0.001915946
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_350.jpg;0;1;0;5.01549;109.1788;154.5455;1.364619;286.8329;-0.001480383
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_417.jpg;0;1;0;5.016304;109.2936;154.1604;1.395227;286.7963;-0.001733621
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_484.jpg;0;1;0;4.998466;109.3795;153.8716;1.424484;286.7439;-0.001514555
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_550.jpg;0;1;0;5.016423;109.4652;153.5826;1.46385;286.7065;-0.001331761
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_619.jpg;1.550817;1;0;4.999084;109.5793;153.1975;1.499451;286.6751;-0.0002246728
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_688.jpg;4.57781;1;0;5.014062;109.6659;152.9095;1.491523;286.9006;-0.002858042
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_753.jpg;1.562008;1;0;5.006253;109.7831;152.5258;1.496874;287.3102;-0.0006629146
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_819.jpg;0;1;0;5.02857;109.8711;152.238;1.511096;287.4091;-0.001064572
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_886.jpg;0;1;0;5.006919;109.9591;151.9509;1.453456;287.4285;-0.001896188
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_31_952.jpg;0;1;0;5.009587;110.0469;151.6655;1.362546;287.4182;-0.001058565
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_019.jpg;0;1;0;5.014431;110.1648;151.2831;1.304378;287.3796;-0.001346683
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_084.jpg;0;1;0;5.003187;110.2532;150.9962;1.282311;287.3241;-0.0005004099
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_150.jpg;0;1;0;5.014184;110.3417;150.7085;1.28736;287.29;-0.001257953
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_220.jpg;1.529158;1;0;5.004936;110.4599;150.3248;1.317988;287.2952;-0.001246039
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_284.jpg;4.591314;1;0;5.014472;110.55;150.037;1.356269;287.5414;-0.00140788
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_351.jpg;4.469286;1;0;5.003974;110.643;149.7498;1.402663;288.1003;0.03542017
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_418.jpg;1.494701;1;0;5.01581;110.7678;149.3685;1.424587;288.6721;0.06049429
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_485.jpg;0;1;0;5.02259;110.8618;149.0829;1.411152;288.8209;0.04330512
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_551.jpg;0;1;0;5.008155;110.9568;148.7972;1.417996;288.8431;0.03840436
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_618.jpg;0;1;0;5.023083;111.0838;148.4165;1.439483;288.7937;0.02069995
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_684.jpg;0;1;0;5.01446;111.1793;148.1305;1.475696;288.7541;-0.0009718366
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_751.jpg;0;1;0;5.023428;111.2749;147.8448;1.509243;288.7077;-0.001218971
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_819.jpg;0;1;0;5.009164;111.4016;147.4658;1.431885;288.6546;-0.001165658
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_886.jpg;0;1;0;5.008996;111.4964;147.1812;1.381455;288.6188;-0.001336304
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_32_954.jpg;0;1;0;5.00849;111.6226;146.8011;1.34684;288.5687;-0.001071822
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_019.jpg;1.445197;1;0;5.023301;111.7176;146.5158;1.342731;288.5751;-0.001548864
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_086.jpg;4.442802;1;0;5.008742;111.8139;146.2303;1.35913;288.819;-0.001486705
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_150.jpg;4.464035;1;0;5.020562;111.9129;145.9462;1.377137;289.3383;0.03823198
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_220.jpg;1.529962;1;0;5.014844;112.047;145.5672;1.416073;289.9044;0.104021
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_285.jpg;0;1;0;5.017591;112.1456;145.284;1.354421;290.1089;0.03122229
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_351.jpg;0;1;0;5.032716;112.2462;145.0022;1.289401;289.8913;0.006284497
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_420.jpg;0;1;0;5.016395;112.3816;144.625;1.264717;289.9247;-0.003119381
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_489.jpg;0;1;0;5.014435;112.4828;144.3421;1.260228;289.8026;-0.001732619
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_551.jpg;0;1;0;5.017346;112.5839;144.0585;1.281364;289.7656;-0.001042345
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_617.jpg;0;1;0;4.993224;112.7186;143.6797;1.331751;289.7077;-0.001541891
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_686.jpg;0;1;0;5.008228;112.8193;143.3954;1.380499;289.6705;-0.001232166
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_752.jpg;1.595891;1;0;4.996569;112.9199;143.1108;1.435223;289.6485;-0.001565378
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_818.jpg;4.463608;1;0;5.008759;113.0561;142.7321;1.513992;289.9956;-0.001627594
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_884.jpg;7.456078;1;0;5.019998;113.1608;142.45;1.491011;290.6767;0.001191204
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_33_951.jpg;10.4762;1;0;5.010834;113.2705;142.172;1.41184;291.747;0.1017486
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_017.jpg;10.46912;1;0;5.013582;113.4241;141.8059;1.173169;293.7407;0.2594819
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_084.jpg;7.474471;1;0;4.988104;113.5457;141.536;0.9361137;295.0256;0.4561965
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_151.jpg;4.450908;1;0;5.011688;113.6712;141.2678;0.6822117;296.0399;0.6537041
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_217.jpg;1.50023;1;0;5.011768;113.8429;140.9127;0.3244854;296.8531;0.8825024
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_284.jpg;0;1;0;5.011523;113.9744;140.647;0.08627765;297.0806;1.022591
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_350.jpg;0;1;0;5.011529;114.1075;140.3805;359.9251;297.1373;1.106845
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_417.jpg;0;1;0;5.013435;114.287;140.021;359.9794;297.0871;1.04518
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_483.jpg;0;1;0;5.010858;114.4233;139.7507;0.09546221;297.0684;0.9669371
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_551.jpg;0;1;0;5.011722;114.5602;139.4803;0.2284342;297.0478;0.8571976
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_620.jpg;0;1;0;5.011556;114.7435;139.1193;0.4577665;297.0276;0.6928664
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_689.jpg;0;1;0;5.011589;114.8811;138.848;0.6604074;297.0073;0.555329
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_754.jpg;0;1;0;5.015279;115.0649;138.4854;0.9707159;296.9811;0.3585259
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_819.jpg;0;1;0;5.00764;115.2022;138.2136;1.193712;296.943;0.1896418
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_885.jpg;0;1;0;5.021292;115.3394;137.9416;1.414716;296.891;0.02106835
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_34_951.jpg;0;1;0;5.005806;115.4778;137.6715;1.567526;296.9051;359.9897
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_019.jpg;0;1;0;5.011486;115.6576;137.3194;1.302084;296.8379;-0.001396307
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_084.jpg;0;1;0;4.983522;115.7917;137.0537;1.173126;296.8126;-0.002241038
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_151.jpg;0;1;0;5.010982;115.9262;136.7864;1.083608;296.7939;-0.001771577
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_217.jpg;0;1;0;5.014333;116.1057;136.4287;1.027707;296.7716;-0.00134926
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_284.jpg;0;1;0;5.002559;116.2402;136.1602;1.017267;296.7202;-0.0003612565
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_351.jpg;0;1;0;5.01466;116.3748;135.8908;1.039606;296.6945;-0.001071796
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_418.jpg;0;1;0;5.001665;116.5544;135.5312;1.102447;296.6491;-0.0006436777
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_486.jpg;0;1;0;5.013368;116.689;135.2609;1.168274;296.6226;-0.001233693
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_554.jpg;0;1;0;5.002376;116.8683;134.9003;1.27143;296.5785;-0.0009595309
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_619.jpg;0;1;0;5.014428;117.0027;134.6294;1.355059;296.5489;-0.001398499
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_685.jpg;0;1;0;5.017547;117.137;134.3582;1.445337;296.5247;-0.001765045
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_751.jpg;0;1;0;5.016137;117.2708;134.0874;1.52358;296.4807;-0.001622583
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_818.jpg;0;1;0;5.032452;117.4476;133.7288;1.459957;296.4298;-0.001466058
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_885.jpg;0;1;0;5.013499;117.5803;133.4591;1.441796;296.3952;-0.001454811
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_35_952.jpg;0;1;0;5.017131;117.7128;133.1892;1.436347;296.3546;-0.001200463
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_019.jpg;0;1;0;4.99542;117.8895;132.8286;1.452018;296.3004;-0.001543505
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_085.jpg;0;1;0;5.009137;118.0218;132.5581;1.474457;296.2616;-0.001310149
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_151.jpg;0;1;0;5.000536;118.1542;132.2868;1.511679;296.2452;-0.002175132
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_219.jpg;0;1;0;5.012716;118.3296;131.9268;1.471452;296.1534;-0.002135698
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_284.jpg;0;1;0;4.975204;118.4602;131.6581;1.392498;296.1133;-0.001507489
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_352.jpg;0;1;0;5.014029;118.5912;131.3881;1.352427;296.0762;-0.001224626
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_418.jpg;2.932645;1;0;5.004407;118.7669;131.0281;1.331355;296.2153;-0.001178846
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_485.jpg;5.953091;1;0;5.015605;118.9014;130.7589;1.334929;296.667;0.02433784
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_551.jpg;2.924064;1;0;5.003631;119.038;130.4903;1.352578;297.231;0.08062947
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_618.jpg;0;1;0;5.015183;119.2199;130.1333;1.343798;297.5833;0.1147849
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_684.jpg;0;1;0;5.022129;119.3567;129.8659;1.313639;297.6409;0.1017704
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_751.jpg;0;1;0;5.007835;119.4944;129.5984;1.309913;297.6337;0.09682331
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_818.jpg;0;1;0;5.024229;119.6782;129.2419;1.324239;297.5743;0.07401398
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_884.jpg;3.001035;1;0;5.014524;119.8174;128.9743;1.359721;297.7014;0.06315975
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_36_951.jpg;2.974913;1;0;5.024097;119.9584;128.7082;1.393706;298.0672;0.08023057
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_018.jpg;0.0122406;1;0;5.016698;120.1459;128.353;1.407267;298.3878;0.02626181
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_084.jpg;0;1;0;4.996952;120.2871;128.0878;1.399665;298.4251;-0.002568624
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_151.jpg;0;1;0;5.01661;120.4293;127.8225;1.409125;298.424;-0.001509742
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_218.jpg;0;1;0;4.997591;120.619;127.4683;1.441931;298.3892;-0.001507414
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_284.jpg;0;1;0;5.008916;120.7611;127.2025;1.474861;298.3542;-0.001339161
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_350.jpg;0;1;0;4.999894;120.9034;126.9361;1.521129;298.3335;-0.001999842
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_417.jpg;0;1;0;5.023749;121.0912;126.584;1.414945;298.296;-0.001282812
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_484.jpg;0;1;0;5.013978;121.2323;126.319;1.369539;298.2606;-0.001319991
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_550.jpg;0;1;0;5.017901;121.3734;126.0539;1.343686;298.2259;-0.001263853
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_619.jpg;0;0.8973473;0;4.995081;121.5616;125.6998;1.340115;298.183;-0.001374311
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_686.jpg;0;0.6929115;0;5.007035;121.7024;125.4344;1.337658;298.149;-0.001253708
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_752.jpg;0;0.4926401;0;4.992601;121.8429;125.1693;1.315506;298.1149;-0.001258314
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_819.jpg;0;0.2937285;0;4.998028;122.0294;124.8168;1.233171;298.0729;-0.001138984
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_886.jpg;2.986513;0.09462761;0;4.999228;122.1694;124.5539;1.11844;298.1958;0.001178966
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_37_953.jpg;5.960278;0;0;4.981409;122.3107;124.2939;0.9461297;298.5956;0.04845509
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_019.jpg;9.014065;0;0;4.964398;122.5034;123.9532;0.6287621;299.6777;0.2390091
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_086.jpg;8.929546;0;0;4.940275;122.6523;123.703;0.3345677;300.8238;0.4846658
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_153.jpg;5.986088;0;0;4.92324;122.8039;123.4564;0.005143026;301.8705;0.7787152
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_221.jpg;2.951564;0;0;4.90557;123.0094;123.1288;359.7101;302.7916;1.092785
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_283.jpg;0;0;0;4.888367;123.1644;122.8808;359.6858;303.0942;1.11116
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_352.jpg;0;0;0;4.866205;123.3206;122.6317;359.8011;303.1463;0.9733284
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_418.jpg;0;0;0;4.840336;123.5313;122.3034;359.9758;303.0473;0.7830292
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_484.jpg;0;0;0;4.824471;123.6893;122.0598;0.04688233;303.0265;0.6657379
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_551.jpg;0;0;0;4.803459;123.8465;121.8177;0.07189091;303.0179;0.5468149
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_618.jpg;0;0;0;4.787653;124.0549;121.4971;0.04639792;303.0144;0.3906707
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_684.jpg;0;0;0;4.771859;124.2102;121.2582;359.9891;303.0139;0.2769852
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_751.jpg;0;0;0;4.750797;124.3648;121.0204;359.9054;303.014;0.1684631
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_818.jpg;0;0;0;4.734987;124.5699;120.7051;359.7677;303.0118;0.02822003
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_884.jpg;0;0;0;4.718942;124.7234;120.4695;359.6722;303.0156;359.9423
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_38_951.jpg;0;0;0;4.697129;124.8768;120.2347;359.593;303.0296;359.893
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_017.jpg;-2.972944;0;0;4.680482;125.079;119.9219;359.4955;302.835;359.8124
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_090.jpg;-5.978409;0;0;4.663593;125.228;119.6863;359.4549;302.3552;359.7323
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_153.jpg;-9.064455;0;0;4.639166;125.3728;119.4492;359.4325;301.5085;359.5876
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_220.jpg;-12.05423;0;0;4.6196;125.5572;119.1291;359.4575;299.7933;359.2754
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_284.jpg;-15;0;0;4.60022;125.6903;118.8849;359.6276;298.252;359.06
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_325.jpg;-15;0;0;4.583825;125.7759;118.7197;359.8273;297.1203;358.9339
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_384.jpg;-15;0;0;4.562237;125.8971;118.4703;0.1189586;295.2715;358.7626
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_452.jpg;-15;0;0;4.529879;126.0109;118.2237;0.1483033;293.1989;358.735
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_518.jpg;-15;0;0;4.51511;126.1475;117.8964;359.8749;290.4816;358.8473
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_584.jpg;-15;0;0;4.483204;126.2372;117.6459;359.7721;288.6741;358.8365
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_51_39_650.jpg;-15;0;0;4.45561;126.3197;117.3905;359.8717;286.9265;358.8727
