Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_019.jpg;0;1;0;5.028842;117.1161;133.446;0.7845227;116.8557;359.5196
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_085.jpg;-3.118538;1;0;5.016077;116.9796;133.7167;0.9117219;116.6987;359.5914
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_153.jpg;-6.006933;1;0;5.014843;116.8454;133.9879;1.029124;116.2709;359.6395
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_221.jpg;-9.003006;1;0;5.015853;116.6718;134.351;1.093555;115.0533;359.7037
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_286.jpg;-6.027444;1;0;4.951433;116.5481;134.623;1.07199;114.1581;359.6842
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_355.jpg;-2.897321;1;0;5.004779;116.426;134.8977;1.068983;113.4255;359.6471
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_403.jpg;-1.378091;1;0;5.014568;116.3055;135.1726;1.032856;113.0573;359.6322
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_472.jpg;0;1;0;5.021692;116.1861;135.448;1.004171;112.9201;359.6234
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_533.jpg;0;1;0;5.002451;116.0671;135.7245;1.005985;112.8669;359.6202
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_599.jpg;0;1;0;5.013193;115.909;136.0928;1.017739;112.9442;359.6467
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_666.jpg;0;1;0;5.026031;115.7902;136.3697;1.056638;113.0002;359.6877
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_732.jpg;0;1;0;5.005697;115.6708;136.6473;1.127609;113.0294;359.7441
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_799.jpg;0;1;0;5.016949;115.5114;137.0172;1.234988;113.1063;359.8422
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_865.jpg;0;1;0;5.019963;115.3912;137.2953;1.343661;113.1387;359.9337
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_41_931.jpg;0;1;0;5.012113;115.2716;137.5727;1.440419;113.2;-0.003754695
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_000.jpg;0;1;0;5.017577;115.1138;137.9429;1.519764;113.19;-0.005703346
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_066.jpg;-1.411288;1;0;5.020933;114.9971;138.2185;1.420532;113.2848;359.9921
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_132.jpg;-4.503012;1;0;4.995217;114.8819;138.4948;1.334402;113.0555;-0.002519128
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_201.jpg;-7.412083;1;0;5.002296;114.7312;138.8654;1.287007;112.2378;-0.002155308
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_265.jpg;-4.381106;1;0;5.013409;114.6201;139.1448;1.279949;111.5152;-0.002392951
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_332.jpg;-1.338938;1;0;5.003159;114.5101;139.4253;1.297569;111.0162;359.9822
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_401.jpg;0;1;0;5.014811;114.3642;139.7991;1.326495;110.8315;359.959
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_465.jpg;0;1;0;5.018357;114.2549;140.0805;1.372425;110.8145;359.9468
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_532.jpg;0;1;0;5.014543;114.1459;140.3614;1.41316;110.8616;359.9482
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_599.jpg;0;1;0;5.017912;114;140.7367;1.492735;110.9158;359.9791
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_666.jpg;0;1;0;5.001332;113.8917;141.0169;1.484962;110.9013;-0.003807855
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_735.jpg;0;1;0;5.014133;113.7839;141.2981;1.494089;110.9028;-0.004528648
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_802.jpg;0;1;0;5.0062;113.6408;141.6728;1.494587;110.8868;-0.003218888
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_868.jpg;0;1;0;5.03407;113.5344;141.9533;1.459924;110.8419;-0.001881287
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_42_953.jpg;0;1;0;5.010061;113.393;142.3285;1.44494;110.7978;-0.001457321
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_022.jpg;0;1;0;5.004085;113.2521;142.7041;1.452194;110.7353;-0.0005396249
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_085.jpg;-3.045286;1;0;5.015719;113.1473;142.9866;1.4726;110.5446;-0.0007369166
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_152.jpg;-5.98798;1;0;5.00618;113.0446;143.2701;1.501916;110.0677;-0.000243329
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_222.jpg;-2.954821;1;0;5.028295;112.9439;143.5533;1.48756;109.4867;-0.00330335
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_285.jpg;-0.02812654;1;0;4.994723;112.8118;143.9302;1.384321;109.0606;-0.003189335
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_353.jpg;0;1;0;5.015672;112.7133;144.2136;1.337286;108.9737;-0.004317122
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_432.jpg;0;1;0;5.000741;112.5826;144.592;1.309815;108.9515;-0.004422476
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_498.jpg;0;1;0;5.014212;112.4519;144.9717;1.323029;108.9483;-0.003996753
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_565.jpg;0;1;0;5.004739;112.3542;145.2564;1.345158;108.9484;-0.003583489
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_632.jpg;0;1;0;5.014383;112.2565;145.5417;1.382266;108.942;-0.003186437
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_700.jpg;0;1;0;5.004525;112.1266;145.9222;1.442888;108.925;-0.002665179
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_765.jpg;0;1;0;5.016352;112.0294;146.2081;1.495038;108.9063;-0.002416709
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_832.jpg;0;1;0;5.005554;111.9326;146.4935;1.510805;108.8579;-0.001415702
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_901.jpg;0;1;0;5.013623;111.8045;146.8732;1.505695;108.8118;-0.001517386
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_43_974.jpg;0;1;0;5.015007;111.7085;147.1588;1.521896;108.7769;-0.001626345
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_035.jpg;0;1;0;5.031143;111.6136;147.4419;1.407026;108.7389;-0.001328952
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_102.jpg;0;1;0;5.013477;111.4869;147.8209;1.319427;108.6927;-0.001334468
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_171.jpg;0;1;0;5.008393;111.3918;148.1056;1.28214;108.6537;-0.001067671
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_235.jpg;0;1;0;4.99594;111.2968;148.3907;1.269137;108.6123;-0.001271194
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_301.jpg;-2.936376;1;0;5.008376;111.1713;148.772;1.284511;108.3684;-0.000760957
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_370.jpg;-2.958791;1;0;5.022183;111.0789;149.0587;1.311273;107.9755;-0.001033297
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_435.jpg;0;1;0;5.007915;110.9869;149.3461;1.355164;107.6984;-0.002320245
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_501.jpg;0;1;0;5.023527;110.8648;149.7292;1.417325;107.5569;-0.003601585
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_568.jpg;0;1;0;5.014378;110.7737;150.0171;1.476026;107.5286;-0.003958781
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_634.jpg;0;1;0;5.02194;110.683;150.3044;1.508371;107.4892;-0.002756349
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_706.jpg;0;1;0;4.981685;110.5634;150.6872;1.508666;107.4201;-0.002193131
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_764.jpg;0;1;0;5.009835;110.4743;150.9743;1.496165;107.3802;-0.001283472
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_835.jpg;0;1;0;5.027781;110.3857;151.261;1.456563;107.3359;-0.001479067
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_902.jpg;0;1;0;5.009892;110.2679;151.644;1.434795;107.2823;-0.001397278
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_44_968.jpg;0;1;0;5.017921;110.1796;151.932;1.441425;107.2506;-0.00161852
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_034.jpg;0;1;0;5.014926;110.0916;152.2197;1.449884;107.2091;-0.001534189
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_102.jpg;0;1;0;5.015729;109.9744;152.6041;1.486173;107.1663;-0.001687304
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_171.jpg;0;1;0;5.000902;109.8868;152.892;1.512438;107.1103;-0.0007358224
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_234.jpg;0;1;0;5.00908;109.7995;153.1797;1.471261;107.0714;-0.00212633
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_301.jpg;0;1;0;5.008961;109.6841;153.5614;1.376444;107.0189;-0.001341492
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_372.jpg;0;1;0;5.014034;109.5973;153.849;1.347282;106.9902;-0.00151137
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_435.jpg;0;1;0;5.023146;109.5107;154.1366;1.332072;106.9333;-0.0005596664
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_506.jpg;0;1;0;5.014174;109.3953;154.5213;1.348904;106.8927;-0.001522447
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_586.jpg;0;1;0;5.005256;109.2801;154.9061;1.383382;106.8356;-0.001404814
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_651.jpg;0;1;0;5.014289;109.1938;155.1952;1.425639;106.8054;-0.001584307
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_721.jpg;0;1;0;5.021358;109.1079;155.4841;1.468176;106.7625;-0.001145567
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_795.jpg;0;1;0;4.998536;108.9937;155.8691;1.485509;106.7103;-0.004083504
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_835.jpg;0;1;0;5.009915;108.9371;156.0602;1.432091;106.6818;-0.001078119
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_898.jpg;0;1;0;5.013311;108.8238;156.4441;1.377325;106.6367;-0.001438797
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_45_965.jpg;0;1;0;5.00841;108.739;156.7323;1.357408;106.5944;-0.001056881
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_035.jpg;0;1;0;4.993349;108.6542;157.0209;1.356024;106.5452;-0.00129519
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_101.jpg;0;1;0;5.008788;108.5414;157.4063;1.380223;106.498;-0.001238478
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_172.jpg;0;1;0;5.021162;108.4569;157.6956;1.410801;106.4575;-0.001402869
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_234.jpg;0;1;0;5.008704;108.3726;157.9853;1.452849;106.4267;-0.00160924
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_286.jpg;0;1;0;5.016437;108.2885;158.2747;1.494498;106.3829;-0.001140736
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_353.jpg;0;1;0;5.029684;108.2049;158.5637;1.466563;106.3588;-0.001527301
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_420.jpg;0;1;0;5.01614;108.1217;158.8516;1.405133;106.3467;-0.001399742
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_485.jpg;0;1;0;5.015088;108.0107;159.2364;1.365723;106.2994;-0.001346543
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_550.jpg;0;1;0;5.00327;107.9276;159.5251;1.353685;106.2698;-0.00139751
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_618.jpg;0;1;0;5.014169;107.8444;159.8145;1.363873;106.237;-0.001336641
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_681.jpg;0;1;0;5.005747;107.7337;160.2005;1.396099;106.191;-0.001256608
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_748.jpg;0;1;0;5.029282;107.6508;160.4902;1.430046;106.152;-0.001502949
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_816.jpg;0;1;0;5.009136;107.568;160.7804;1.475389;106.1206;-0.001592522
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_883.jpg;0;1;0;5.019766;107.4583;161.1663;1.48468;106.0591;-0.003968885
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_46_948.jpg;0;1;0;5.03875;107.3767;161.4539;1.408266;106.0071;-0.001393072
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_015.jpg;0;1;0;5.010546;107.2951;161.7428;1.368366;105.9771;-0.001493476
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_085.jpg;0;1;0;5.017291;107.1863;162.1288;1.351639;105.9555;-0.002294194
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_151.jpg;0;1;0;4.988288;107.1051;162.4181;1.348752;105.8521;-0.00160638
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_218.jpg;0;1;0;5.016462;107.0239;162.708;1.368264;105.8115;-0.001134321
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_291.jpg;0;1;0;4.997149;106.9159;163.0953;1.413156;105.7558;-0.001563228
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_349.jpg;0;1;0;5.016525;106.8351;163.3858;1.454738;105.7175;-0.001311072
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_415.jpg;0;1;0;4.998635;106.7544;163.6769;1.509737;105.7078;-0.002383736
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_481.jpg;0;1;0;5.010847;106.6478;164.063;1.484829;105.6026;-0.002230245
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_549.jpg;0;1;0;4.975898;106.5686;164.3513;1.41586;105.5619;-0.001564497
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_615.jpg;0;1;0;5.014077;106.4892;164.6409;1.382944;105.5247;-0.001281154
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_682.jpg;0;1;0;5.004427;106.3836;165.0275;1.367964;105.4635;-0.0005995733
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_748.jpg;0;1;0;5.015695;106.3044;165.318;1.378683;105.4284;-0.001364699
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_815.jpg;0;1;0;5.00562;106.2253;165.6089;1.405573;105.4044;-0.001743183
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_882.jpg;0;1;0;5.030135;106.1204;165.9963;1.442589;105.3173;-0.001466848
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_47_950.jpg;0;1;0;5.013969;106.0418;166.2876;1.486961;105.2885;-0.001714048
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_015.jpg;0;1;0;5.019736;105.9637;166.5781;1.485724;105.2611;-0.004342846
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_082.jpg;0;1;0;4.986517;105.8602;166.9641;1.399554;105.2247;-0.00139703
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_148.jpg;0;1;0;5.009953;105.7826;167.2541;1.363661;105.1885;-0.001278434
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_215.jpg;0;1;0;5.003751;105.705;167.5448;1.354475;105.1577;-0.001482445
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_282.jpg;0;1;0;5.015396;105.6018;167.9322;1.35734;105.1077;-0.001326536
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_352.jpg;0;1;0;5.01627;105.5244;168.2236;1.384667;105.0797;-0.001592766
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_415.jpg;0;1;0;5.029801;105.4473;168.5144;1.410138;105.0264;-0.0006897378
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_482.jpg;0;1;0;5.013985;105.3445;168.9034;1.469807;104.9845;-0.001639104
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_551.jpg;0;1;0;5.006354;105.2678;169.1949;1.514822;104.939;-0.001133927
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_618.jpg;0;1;0;5.002286;105.1914;169.4859;1.486479;104.9171;-0.001580186
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_685.jpg;0;1;0;5.016095;105.0903;169.8724;1.40705;104.8943;-0.001310751
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_751.jpg;0;0.8996205;0;5.014899;105.0143;170.1631;1.376932;104.8586;-0.001321076
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_817.jpg;0;0.701811;0;5.012266;104.9386;170.4534;1.34893;104.8286;-0.001405514
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_884.jpg;0;0.5009842;0;4.99613;104.838;170.8401;1.289539;104.7928;-0.001206915
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_48_950.jpg;0;0.298685;0;5.002115;104.7628;171.1293;1.210079;104.7626;-0.001139055
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_018.jpg;0;0.1021291;0;4.995766;104.6881;171.4175;1.093;104.7334;-0.0009748665
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_065.jpg;0;0;0;4.992783;104.6138;171.7042;0.9286067;104.7059;-0.000792446
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_131.jpg;0;0;0;4.972126;104.54;171.9893;0.7235547;104.6808;-0.0004898183
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_198.jpg;0;0;0;4.950792;104.4665;172.273;0.4904965;104.6586;3.561967E-06
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_265.jpg;0;0;0;4.934842;104.369;172.6493;0.1558815;104.637;0.006683111
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_332.jpg;0;0;0;4.91885;104.2962;172.9307;359.9171;104.6211;0.004064152
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_401.jpg;0;0;0;4.896518;104.1988;173.3055;359.6738;104.6065;-0.00122759
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_465.jpg;0;0;0;4.879203;104.1259;173.5859;359.5227;104.6015;-0.001570778
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_531.jpg;0;0;0;4.861885;104.053;173.8657;359.3927;104.5985;-0.00254186
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_600.jpg;0;0;0;4.839;103.9803;174.1451;359.296;104.5977;-0.001917
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_665.jpg;0;0;0;4.821964;103.8836;174.5162;359.184;104.5977;-0.0001024299
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_731.jpg;0;0;0;4.800093;103.8113;174.794;359.126;104.5959;-0.003118804
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_800.jpg;0;0;0;4.781745;103.7391;175.0712;359.1012;104.5964;-0.0004800799
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_865.jpg;0;0;0;4.76544;103.6433;175.4393;359.0633;104.5966;0.002147581
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_49_932.jpg;0;0;0.2005379;4.745658;103.572;175.7133;359.0266;104.5937;-0.002885037
