Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_192.jpg;4.479728;1;0;2.219909;103.8709;186.0028;5.805411;238.211;359.5183
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_259.jpg;7.473094;1;0;2.311063;103.7967;185.892;5.609563;239.4819;0.4533866
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_326.jpg;10.46336;1;0;2.342194;103.7042;185.7528;4.53735;242.5409;1.247755
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_392.jpg;13.47333;1;0;2.368708;103.6388;185.6545;3.25936;245.8506;1.578879
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_459.jpg;15;1;0;2.392759;103.578;185.5588;1.653738;249.3642;1.76527
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_528.jpg;15;1;0;2.384872;103.5198;185.4183;359.5032;251.6486;2.152304
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_593.jpg;15;1;0;2.390781;103.4792;185.3031;358.3295;252.8232;2.184764
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_660.jpg;15;1;0;2.387802;103.4347;185.1809;357.5828;253.0653;1.807994
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_727.jpg;11.9896;1;0;2.387261;103.3688;185.0058;357.2556;252.5953;0.8284547
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_792.jpg;9.071079;1;0;2.488527;103.3172;184.8571;357.7338;252.4198;0.02868138
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_858.jpg;6.046863;1;0;2.493789;103.2677;184.6974;358.7566;252.1704;359.4807
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_927.jpg;2.952742;1;0;2.588035;103.2033;184.4662;0.5799807;253.0756;359.2019
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_51_994.jpg;2.980326;1;0;2.649279;103.158;184.2939;1.628701;253.5259;359.256
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_060.jpg;5.978189;1;0;2.692106;103.1171;184.1254;2.285461;254.1201;359.4963
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_130.jpg;8.958051;1;0;2.722569;103.0701;183.908;2.481278;255.3791;0.005340933
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_193.jpg;11.98407;1;0;2.758141;103.0354;183.7529;2.065407;256.7951;0.1144097
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_260.jpg;14.97686;1;0;2.79232;103.005;183.6018;1.250237;258.7658;0.1534201
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_327.jpg;15;1;0;2.914244;102.9779;183.3858;0.338549;261.5216;0.4837846
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_394.jpg;15;1;0;2.949153;102.9641;183.2177;359.8396;263.5148;0.8460606
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_460.jpg;15;1;0;2.990763;102.954;183.0433;359.6012;265.4345;1.184392
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_524.jpg;15;1;0;3.008222;102.9439;182.8024;359.6744;267.8346;1.34094
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_591.jpg;15;1;0;3.0167;102.9415;182.6162;359.985;269.7265;1.20982
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_658.jpg;11.97864;1;0;3.085014;102.9484;182.427;0.2880053;271.9579;1.081003
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_726.jpg;8.995003;1;0;3.116944;102.9655;182.1768;0.3895217;274.4403;0.8257838
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_794.jpg;5.902539;1;0;3.168252;102.9855;181.9869;0.4122528;275.8207;0.6893497
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_858.jpg;2.905777;1;0;3.222867;103.0089;181.794;0.4775869;276.6653;0.6096241
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_925.jpg;5.816062;1;0;3.262033;103.0449;181.5327;0.6198074;277.6442;0.5666097
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_52_991.jpg;8.830547;1;0;3.299364;103.0771;181.3351;0.715598;278.7234;0.5800448
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_061.jpg;11.87598;1;0;3.347565;103.1142;181.138;0.714238;280.2314;0.583259
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_128.jpg;11.96097;1;0;3.383902;103.1752;180.8764;0.5892881;282.7758;0.6691023
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_194.jpg;8.964645;1;0;3.422054;103.2271;180.6795;0.4620436;284.4414;0.7645878
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_261.jpg;5.923576;1;0;3.474284;103.2831;180.4815;0.3228126;285.744;0.858202
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_328.jpg;2.972875;1;0;3.513636;103.3625;180.2144;0.1693875;286.8213;0.9620753
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_394.jpg;0;1;0;3.552076;103.4237;180.0111;0.08847711;287.1539;0.9849699
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_461.jpg;0;1;0;3.603154;103.4865;179.8047;0.06437453;287.2434;0.9805551
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_525.jpg;0;1;0;3.640561;103.5724;179.5248;0.1256139;287.2629;0.9401087
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_592.jpg;0;1;0;3.67743;103.6379;179.3116;0.2189675;287.2531;0.8678837
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_658.jpg;0;1;0;3.728135;103.7042;179.0956;0.3455178;287.2383;0.7656384
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_725.jpg;0;1;0;3.765525;103.794;178.8035;0.5652666;287.2177;0.6007943
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_792.jpg;0;1;0;3.802905;103.8621;178.5815;0.7589159;287.1992;0.4602858
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_858.jpg;-2.990314;1;0;3.852418;103.9297;178.3566;0.966315;287.0147;0.2832711
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_925.jpg;-5.983221;1;0;3.888103;104.0164;178.0518;1.267157;286.1922;359.9942
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_53_992.jpg;-2.987672;1;0;3.924603;104.0816;177.8219;1.423902;285.5477;359.8893
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_058.jpg;0;1;0;3.968854;104.1483;177.5935;1.401941;285.1625;359.9674
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_125.jpg;0;1;0;4.018079;104.2338;177.284;1.347152;284.8952;-0.003399439
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_192.jpg;0;1;0;4.054999;104.2973;177.0485;1.333491;284.8551;-0.004227445
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_259.jpg;0;1;0;4.104056;104.3612;176.8104;1.341257;284.8512;-0.004230888
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_325.jpg;0;1;0;4.140731;104.4469;176.4891;1.378581;284.8575;-0.003851313
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_392.jpg;0;1;0;4.17733;104.5118;176.2453;1.421896;284.8604;-0.003537726
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_458.jpg;0;1;0;4.226024;104.577;175.9993;1.465878;284.8585;-0.003643884
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_528.jpg;0;1;0;4.263333;104.6641;175.6687;1.473229;284.8463;-0.002348961
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_592.jpg;0;1;0;4.300301;104.7298;175.4182;1.476862;284.8345;-0.001993637
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_659.jpg;-3.005788;1;0;4.349473;104.7952;175.1653;1.482029;284.6863;-0.001208174
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_726.jpg;-5.977346;1;0;4.384629;104.8795;174.8243;1.466205;283.9825;-1.294425E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_792.jpg;-2.96844;1;0;4.421232;104.9413;174.5656;1.460703;283.381;-0.00162965
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_859.jpg;0;1;0;4.469265;105.0031;174.3044;1.463011;283.0252;-0.003877717
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_926.jpg;0;1;0;4.505088;105.0857;173.9528;1.471289;282.8847;-0.005492108
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_54_992.jpg;0;1;0;4.540157;105.1477;173.6865;1.4799;282.8659;-0.005379634
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_059.jpg;0;1;0;4.588189;105.2098;173.418;1.488325;282.8648;-0.004912203
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_126.jpg;0;1;0;4.623663;105.2928;173.0566;1.497514;282.8622;-0.004098513
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_192.jpg;0;1;0;4.659275;105.3552;172.7832;1.49697;282.8491;-0.003113708
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_259.jpg;0;1;0;4.70597;105.4176;172.5076;1.502739;282.8333;-0.002738073
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_326.jpg;0;1;0;4.741343;105.501;172.1368;1.502766;282.7974;-0.00175312
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_392.jpg;1.481767;1;0;4.776062;105.564;171.8562;1.510267;282.8192;-0.001956542
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_459.jpg;4.511972;1;0;4.822783;105.6285;171.5741;1.499794;283.0525;-0.003411501
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_526.jpg;7.485959;1;0;4.856587;105.7197;171.1964;1.465369;283.8992;0.02741731
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_592.jpg;10.48577;1;0;4.890096;105.7941;170.9132;1.388927;284.9925;0.1102942
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_659.jpg;10.47099;1;0;4.933;105.8746;170.6313;1.224768;286.4601;0.2334722
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_726.jpg;7.494081;1;0;4.966888;105.9906;170.2563;0.9256802;288.2439;0.4539076
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_792.jpg;4.488457;1;0;5.000425;106.0834;169.9754;0.6709739;289.23;0.6446994
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_859.jpg;7.497478;1;0;5.01129;106.1808;169.6962;0.4003498;290.1032;0.8488689
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_926.jpg;10.47663;1;0;5.010499;106.3199;169.328;0.01558293;291.5939;1.168324
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_55_992.jpg;13.48687;1;0;5.009;106.4305;169.0509;359.9215;292.865;1.283279
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_059.jpg;10.48244;1;0;5.008608;106.5472;168.7726;0.03911986;294.0815;1.284801
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_126.jpg;7.492917;1;0;5.005583;106.7094;168.4066;0.02532527;295.7668;1.080794
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_192.jpg;4.486669;1;0;5.01223;106.8404;168.1366;0.005369276;296.7581;1.043993
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_259.jpg;1.483375;1;0;5.011036;106.9757;167.8683;0.007832333;297.382;1.052491
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_326.jpg;0;1;0;5.012031;107.1586;167.511;0.0417266;297.7051;1.017226
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_392.jpg;0;1;0;5.011627;107.2974;167.2432;0.09510551;297.7789;0.9665053
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_459.jpg;0;1;0;5.012067;107.4375;166.975;0.1928059;297.8022;0.902999
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_526.jpg;0;1;0;5.017791;107.6252;166.6169;0.3858933;297.8124;0.7923328
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_592.jpg;0;1;0;5.006195;107.7658;166.3483;0.5360084;297.8013;0.6657401
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_659.jpg;0;1;0;5.006855;107.9069;166.0792;0.710383;297.7962;0.5248603
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_726.jpg;0;1;0;5.014244;108.095;165.7202;0.9598957;297.7672;0.3230207
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_792.jpg;0;1;0;5.008977;108.236;165.4507;1.160242;297.7337;0.1674369
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_859.jpg;0;1;0;5.002627;108.3769;165.1805;1.373517;297.7057;0.009325702
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_925.jpg;0;1;0;5.014594;108.5663;164.8235;1.558838;297.7079;359.9902
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_56_992.jpg;0;1;0;5.012437;108.7059;164.5594;1.420534;297.5432;0.002982481
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_058.jpg;0;1;0;5.012297;108.8435;164.2955;1.269669;297.8923;359.987
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_126.jpg;0;1;0;5.018729;109.0292;163.9409;1.184589;297.8638;-2.369728E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_192.jpg;0;1;0;4.986221;109.1683;163.6755;1.144937;297.9335;-0.0008475662
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_259.jpg;0;1;0;5.016906;109.308;163.4093;1.142167;297.9117;-0.0012324
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_326.jpg;0;1;0;4.995075;109.4946;163.0536;1.174205;297.8845;-0.001124522
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_392.jpg;0;1;0;5.007618;109.6347;162.7866;1.217909;297.8571;-0.001247378
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_459.jpg;0;1;0;4.993784;109.7747;162.5193;1.272887;297.8295;-0.001462848
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_526.jpg;0;1;0;5.007933;109.9614;162.1626;1.362225;297.7889;-0.001355135
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_592.jpg;0;1;0;5.023035;110.1012;161.8948;1.43212;297.7555;-0.001529079
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_660.jpg;0;1;0;5.008593;110.2409;161.6267;1.506512;297.7242;-0.00164902
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_726.jpg;0;1;0;5.01125;110.4254;161.272;1.457427;297.6619;-0.001006338
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_792.jpg;0;1;0;5.007777;110.5637;161.0055;1.42538;297.6255;-0.001377136
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_859.jpg;0;1;0;5.008519;110.7021;160.7385;1.412439;297.5975;-0.001619274
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_925.jpg;0;1;0;5.023784;110.8863;160.3823;1.412004;297.5201;-0.001316065
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_57_992.jpg;0;1;0;5.014069;111.0244;160.1145;1.432636;297.4902;-0.001605009
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_059.jpg;0;1;0;5.020459;111.1623;159.8468;1.457535;297.4408;-0.0009380138
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_126.jpg;0;1;0;4.98364;111.346;159.4894;1.503868;297.3687;-0.001755243
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_192.jpg;0;1;0;5.00938;111.4833;159.2215;1.502944;297.2885;-0.0002917174
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_259.jpg;-2.981535;1;0;5.029208;111.6192;158.9541;1.480093;297.2817;359.9941
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_325.jpg;-5.981038;1;0;5.014115;111.7984;158.595;1.487017;296.6079;0.0006234914
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_392.jpg;-8.98768;1;0;5.005584;111.9292;158.3241;1.494082;295.7621;-0.004474281
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_459.jpg;-11.99709;1;0;5.015903;112.0551;158.0513;1.470002;294.4976;359.9457
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_526.jpg;-14.96967;1;0;5.013988;112.21;157.6859;1.257366;292.1396;359.76
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_592.jpg;-11.95448;1;0;5.010983;112.3176;157.4105;0.9623256;290.2411;359.581
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_659.jpg;-8.935794;1;0;5.010319;112.417;157.1328;0.6554446;288.5727;359.3096
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_726.jpg;-5.962891;1;0;5.012071;112.5403;156.7608;0.167311;286.8761;358.9479
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_792.jpg;-2.949833;1;0;5.010466;112.6284;156.4796;359.8467;286.1211;358.7523
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_859.jpg;0;1;0;5.010271;112.7174;156.1944;359.7605;285.8597;358.7727
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_926.jpg;0;1;0;5.005478;112.8358;155.8064;0.02447201;285.8441;359.0349
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_58_992.jpg;0;1;0;5.017022;112.9209;155.5136;0.2607522;285.8151;359.189
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_059.jpg;0;1;0;5.011623;113.005;155.2206;0.5006219;285.8115;359.3407
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_126.jpg;0;1;0;5.011749;113.1169;154.8296;0.8267393;285.8356;359.5635
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_192.jpg;0;1;0;5.011595;113.201;154.5361;1.087234;285.8626;359.733
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_259.jpg;0;1;0;5.004712;113.2854;154.2425;1.352806;285.8837;359.9087
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_326.jpg;0;1;0;5.016181;113.395;153.8531;1.560666;285.9136;-0.002990571
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_392.jpg;0;1;0;5.010377;113.4748;153.5662;1.425978;285.9144;-0.002064063
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_459.jpg;-1.526073;1;0;5.007666;113.5551;153.2778;1.356836;285.8442;-0.0008781523
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_526.jpg;-4.503095;1;0;5.012488;113.6602;152.8917;1.300701;285.3947;-0.0002174481
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_591.jpg;-7.501023;1;0;5.00934;113.7361;152.601;1.282367;284.669;2.172331E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_662.jpg;-10.5384;1;0;4.997081;113.8075;152.309;1.27372;283.5936;359.9514
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_728.jpg;-7.495755;1;0;5.007219;113.895;151.9183;1.247484;282.0516;359.7657
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_794.jpg;-4.464532;1;0;5.025084;113.9581;151.6273;1.084607;281.0428;359.724
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_861.jpg;-1.435246;1;0;5.011569;114.0162;151.3347;0.9470599;280.4139;359.6041
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_929.jpg;0;1;0;5.011897;114.0913;150.9438;0.7803503;280.1147;359.4661
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_59_994.jpg;0;1;0;5.011899;114.1465;150.6502;0.6661299;280.0623;359.4038
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_00_061.jpg;0;1;0;5.011668;114.2009;150.3558;0.5884396;280.0574;359.3594
