Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_135.jpg;0;0;1;-0.06445368;141.4518;100.8314;1.210525;312.2601;359.9862
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_202.jpg;0;0;1;-0.02621318;141.4522;100.8318;1.284432;312.2598;-0.00545952
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_268.jpg;0;0;1;0;141.4519;100.8315;1.220717;312.2593;-0.001739211
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_335.jpg;0;0;1;0.02546738;141.4518;100.8314;1.112959;312.259;0.01085562
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_402.jpg;0;0;1;0.03843069;141.4517;100.8313;0.9843082;312.2587;0.02829287
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_472.jpg;0;0;1;0.04111369;141.4518;100.8312;0.7993343;312.2584;0.05168601
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_534.jpg;2.984413;0;1;0.04290482;141.4518;100.8312;0.6541402;312.2584;0.06612191
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_600.jpg;0;0;0;0.0438604;141.4518;100.8311;0.5076405;312.7955;0.07374549
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_667.jpg;0;0;0;0.04352124;141.4518;100.831;0.3134663;312.7957;0.08789115
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_735.jpg;0;0;0;0.04239511;141.4518;100.831;0.1728109;312.7959;0.09549988
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_802.jpg;0;0;0;0.03978391;141.4519;100.831;0.03907523;312.7961;0.1006164
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_869.jpg;0;0;0;0.03711339;141.4519;100.8309;359.8751;312.7965;0.1036258
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_935.jpg;0;0;0;0.03393262;141.4519;100.8309;359.7649;312.7967;0.1032394
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_002.jpg;0;0;0;0.02906832;141.452;100.8308;359.6673;312.7969;0.1008113
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_067.jpg;1.565699;0;0;0.02508393;141.452;100.8308;359.5586;312.985;0.09618223
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_133.jpg;4.433137;0;0;0.02094717;141.452;100.8308;359.4976;313.6924;0.09240628
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_200.jpg;7.421981;0;0;0.013893;141.452;100.8308;359.4559;314.8481;0.08698168
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_267.jpg;10.42892;0;0;0.01019534;141.452;100.8308;359.4258;317.1697;0.08254723
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_335.jpg;13.42318;0;0;0;141.452;100.8308;359.4201;319.4955;0.08189755
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_402.jpg;10.35553;0;0;0;141.452;100.8308;359.4254;321.5445;0.07630559
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_469.jpg;10.34262;0;0;0;141.4521;100.8308;359.4464;323.8481;0.06300376
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_535.jpg;13.35241;0;0;-0.01021683;141.4521;100.8308;359.472;326.1613;0.05680634
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_602.jpg;15;0;0;-0.01266306;141.4521;100.8308;359.5047;328.8419;0.05086583
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_669.jpg;15;0;0;-0.01429839;141.4521;100.8309;359.5565;332.4418;0.03764932
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_736.jpg;15;0;0;-0.01563908;141.4521;100.8309;359.5998;335.1418;0.02369331
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_804.jpg;15;0;0;-0.01691064;141.452;100.8309;359.6453;337.8416;0.00657665
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_869.jpg;15;0;0;-0.01746442;141.452;100.8309;359.7074;341.4415;359.9796
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_44_936.jpg;15;0;0;-0.01768312;141.452;100.8309;359.7538;344.1415;359.957
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_001.jpg;15;0;0;-0.01748621;141.452;100.831;359.7988;346.8414;359.9331
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_068.jpg;15;0;0;-0.01700668;141.452;100.831;359.8555;350.4415;359.9004
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_134.jpg;15;0;0;-0.01628211;141.452;100.831;359.8948;353.1415;359.8762
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_201.jpg;15;0;0;-0.01500166;141.452;100.831;359.9309;355.8416;359.853
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_268.jpg;15;0;0;-0.01386397;141.452;100.831;359.9735;359.4417;359.8248
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_334.jpg;15;0;0;-0.01262801;141.4519;100.831;0.001236691;2.141701;359.8063
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_401.jpg;15;0;0;-0.01091953;141.4519;100.831;0.02533245;4.841759;359.7908
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_468.jpg;15;0;0;0;141.4519;100.831;0.05205858;8.441856;359.7751
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_534.jpg;15;0;0;0;141.4519;100.831;0.06833134;11.1419;359.7675
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_601.jpg;15;0;0;0;141.4519;100.831;0.08167712;13.842;359.7634
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_668.jpg;15;0;0;0;141.4519;100.831;0.09547032;17.44202;359.7637
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_734.jpg;15;0;0;0;141.4519;100.831;0.1032476;20.14206;359.768
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_801.jpg;15;0;0;0;141.4519;100.831;0.1091967;22.84199;359.7756
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_870.jpg;15;0;0;0;141.4519;100.831;0.114831;26.44206;359.7903
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_45_937.jpg;15;0;0;0;141.4519;100.831;0.117712;29.14199;359.8044
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_003.jpg;15;0;0;0;141.4519;100.831;0.1197191;31.842;359.8206
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_070.jpg;15;0;0;0;141.4519;100.831;0.1213928;35.44196;359.8448
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_134.jpg;15;0;0;0;141.4519;100.831;0.1221024;38.1419;359.8644
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_202.jpg;15;0;0;0;141.4519;100.831;0.1224714;40.84187;359.8847
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_268.jpg;15;0;0;0;141.4519;100.831;0.1225489;44.44178;359.9122
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_334.jpg;15;0;0;0;141.4519;100.831;0.1223297;47.14175;359.9327
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_402.jpg;15;0;0;0;141.4519;100.831;0.1218666;49.84171;359.9526
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_468.jpg;15;0;0;0;141.4519;100.831;0.1208097;53.44164;359.9778
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_534.jpg;15;0;0;0;141.4519;100.8309;0.1196181;56.14159;-0.004620709
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_601.jpg;15;0;0;0;141.4519;100.8309;0.1180117;58.84155;0.01161168
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_668.jpg;15;0;0;0;141.4519;100.8309;0.115107;62.44149;0.03091908
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_735.jpg;15;0;0;0;141.4519;100.8309;0.1122707;65.14145;0.04353304
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_802.jpg;15;0;0;0;141.452;100.8309;0.1088087;67.84142;0.05450178
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_868.jpg;15;0;0;0;141.452;100.8309;0.1031425;71.44138;0.06657074
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_46_934.jpg;15;0;0;0;141.452;100.8309;0.09807651;74.14136;0.07375653
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_001.jpg;15;0;0;0;141.452;100.8309;0.09230463;76.84135;0.0794201
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_068.jpg;15;0;0;0;141.452;100.8309;0.08354091;80.44133;0.08476392
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_135.jpg;11.95598;0.202935;0;0.01084931;141.4521;100.8322;0.09880396;80.45592;0.09208699
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_201.jpg;8.983687;0.4010875;0;0.02778055;141.4523;100.8339;0.1221931;80.52512;0.09857376
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_269.jpg;5.985163;0.600989;0;0.0458277;141.453;100.84;0.2282786;80.64239;0.1033157
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_338.jpg;2.998616;0.8000921;0;0.060275;141.4541;100.8464;0.3342645;80.62878;0.09714069
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_403.jpg;0;1;0;0.1433264;141.456;100.8572;0.5083299;80.63141;0.07169795
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_471.jpg;0;1;0;0.199129;141.4596;100.8779;0.8167409;80.59853;0.01049298
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_537.jpg;0;1;0;0.2248945;141.4625;100.8966;1.057926;80.66895;359.9789
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_606.jpg;0;1;0;0.3000634;141.4666;100.9252;1.316701;80.79157;-0.001983186
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_667.jpg;0;1;0;0.3377821;141.4702;100.9458;1.25064;80.9153;-0.001737503
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_734.jpg;0;1;0;0.4172026;141.4741;100.9692;1.143158;80.93993;-0.00129125
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_801.jpg;0;1;0;0.4823515;141.4786;100.9971;1.110272;81.06363;-0.001052787
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_867.jpg;0;1;0;0.5071612;141.4854;101.0393;1.135578;81.08638;0.0001187445
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_47_937.jpg;0;1;0;0.5796661;141.4912;101.0751;1.201772;81.048;-5.674841E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_004.jpg;0;1;0;0.6400806;141.4975;101.1137;1.251132;80.9601;-0.00098156
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_067.jpg;0;1;0;0.6826267;141.5063;101.1676;1.212217;80.85407;-0.0004575516
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_134.jpg;0;1;0;0.7229363;141.5135;101.2117;1.19244;80.7907;0.0001356994
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_201.jpg;0;1;0;0.8099771;141.5214;101.2591;1.20245;80.77528;-0.0006895473
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_269.jpg;0;1;0;0.8517807;141.5327;101.3276;1.227041;80.75866;-0.0008313258
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_335.jpg;0;1;0;0.8984364;141.5419;101.3822;1.233236;80.71677;-0.0008890576
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_401.jpg;0;1;0;0.9708158;141.5515;101.4399;1.231548;80.71384;-0.0009151232
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_468.jpg;0;1;0;1.024866;141.565;101.5207;1.209293;80.70518;-0.0004074208
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_535.jpg;0;1;0;1.069976;141.5758;101.5851;1.221893;80.69825;-0.0008402242
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_603.jpg;0;1;0;1.132248;141.5871;101.6522;1.223736;80.68756;-0.0007855442
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_669.jpg;0;1;0;1.180543;141.6028;101.7458;1.227643;80.69367;-0.001016911
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_735.jpg;0;1;0;1.220976;141.6151;101.8192;1.22981;80.66756;-0.0007291039
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_801.jpg;0;1;0;1.28408;141.6279;101.8953;1.235052;80.64647;-0.0006707483
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_868.jpg;0;1;0;1.332498;141.6458;102.0012;1.238836;80.62013;-0.0007439974
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_48_933.jpg;0;1;0;1.380427;141.6597;102.084;1.244182;80.60107;-0.0008854985
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_001.jpg;0;1;0;1.444413;141.6742;102.1695;1.247685;80.58615;-0.0009077232
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_067.jpg;0;1;0;1.491361;141.6943;102.2878;1.252006;80.56783;-0.0009204077
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_135.jpg;0;1;0;1.537103;141.71;102.3798;1.256338;80.55746;-0.000975891
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_201.jpg;0;1;0;1.599975;141.7261;102.4745;1.260728;80.54498;-0.0009693878
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_267.jpg;0;1;0;1.645383;141.7484;102.6051;1.266283;80.53049;-0.000986663
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_334.jpg;0;1;0;1.691444;141.7656;102.7061;1.270539;80.52116;-0.001035502
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_400.jpg;0;1;0;1.75274;141.7834;102.8099;1.274817;80.5092;-0.001030099
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_469.jpg;0;1;0;1.799238;141.8078;102.9525;1.278418;80.4955;-0.001058829
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_535.jpg;0;1;0;1.844723;141.8267;103.0626;1.283972;80.48451;-0.001082777
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_602.jpg;0;1;0;1.904508;141.8461;103.1754;1.286719;80.47263;-0.001077634
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_669.jpg;0;1;0;1.950215;141.8727;103.3299;1.294555;80.45767;-0.001113859
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_735.jpg;0;1;0;1.995237;141.8932;103.4489;1.298367;80.44661;-0.001125322
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_802.jpg;0;1;0;2.054407;141.9141;103.5705;1.300018;80.43552;-0.001140355
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_867.jpg;0;1;0;2.099606;141.9428;103.7368;1.306157;80.42159;-0.001178994
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_49_934.jpg;0;1;0;2.144148;141.9649;103.8645;1.311015;80.40913;-0.001199606
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_001.jpg;1.512947;0.8991369;0;2.203216;141.9874;103.9948;1.310181;80.42736;-0.001260806
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_073.jpg;4.568703;0.6954198;0;2.239018;142.015;104.1719;1.290403;80.90321;0.0005601909
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_137.jpg;7.604556;0.4930296;0;2.26562;142.0322;104.3063;1.244775;81.67515;0.04400578
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_203.jpg;10.62059;0.2919607;0;2.283944;142.0457;104.441;1.145322;82.78735;0.126741
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_271.jpg;13.58882;0.09407844;0;2.285503;142.0559;104.6193;0.9064713;84.8054;0.3301366
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_337.jpg;15;0;0;2.277946;142.0576;104.7512;0.6446149;86.59751;0.5518797
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_403.jpg;15;0;0;2.263767;142.0549;104.8813;0.3273357;88.42418;0.8118488
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_471.jpg;15;0;0;2.253052;142.0455;105.053;359.8869;90.80701;1.173396
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_536.jpg;15;0;0;2.243099;142.0367;105.1835;359.7154;92.47818;1.291375
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_603.jpg;15;0;0;2.226686;142.0253;105.3166;359.7548;94.08209;1.208956
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_668.jpg;15;0;0;2.214094;142.0016;105.4949;359.99;96.30112;1.004593
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_735.jpg;15;0;0;2.19521;141.9758;105.625;0.08688869;98.1535;0.9532191
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_802.jpg;15;0;0;2.183999;141.9458;105.7525;0.1156307;100.0367;0.9633111
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_868.jpg;15;0;0;2.175783;141.9003;105.9185;0.04771846;102.5309;1.036576
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_50_935.jpg;15;0;0;2.167265;141.8624;106.0404;359.9521;104.3519;1.110868
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_002.jpg;15;0;0;2.154963;141.8217;106.162;359.9216;106.1031;1.143209
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_067.jpg;15;0;0;2.144403;141.7614;106.3229;-0.004277353;108.4444;1.129708
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_134.jpg;15;0;0;2.132339;141.712;106.4402;0.003608207;110.2432;1.117091
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_201.jpg;15;0;0;2.121129;141.6592;106.5548;359.9774;112.0321;1.09288
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_267.jpg;15;0;0;2.111571;141.5827;106.7044;359.9779;114.4185;1.103731
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_334.jpg;15;0;0;2.101656;141.5215;106.8143;0.004574306;116.2039;1.12473
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_401.jpg;15;0;0;2.09016;141.4581;106.9215;359.9924;117.9813;1.119718
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_467.jpg;15;0;0;2.079852;141.3684;107.0604;359.9836;120.3407;1.106407
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_534.jpg;15;0;0;2.070603;141.2973;107.1615;359.9935;122.1114;1.107502
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_601.jpg;15;0;0;2.058176;141.2238;107.2599;359.9894;123.8809;1.114508
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_667.jpg;15;0;0;2.049881;141.1217;107.3868;359.9757;126.2198;1.110336
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_735.jpg;15;0;0;2.040032;141.0418;107.4789;-0.003838353;127.9683;1.116332
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_802.jpg;15;0;0;2.02758;140.9597;107.568;-0.00176499;129.7242;1.125906
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_873.jpg;15;0;0;2.019422;140.8468;107.6822;-0.004534125;132.0439;1.118879
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_51_936.jpg;15;0.1984325;0;2.010697;140.7595;107.7645;359.9928;133.7785;1.107219
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_003.jpg;15;0.3967469;0;2.01461;140.6693;107.8442;0.000255385;135.5227;1.099085
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_072.jpg;15;0.5992017;0;2.027485;140.544;107.9469;0.01330889;137.8718;1.09376
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_138.jpg;15;0.7989665;0;2.049707;140.4462;108.0214;0.01360059;139.6515;1.093549
